API_UWI,Unformatted_API_UWI,API_UWI_12,Unformatted_API_UWI_12,API_UWI_14,Unformatted_API_UWI_14,WellID,CompletionID,WellPadID,WellPadDirection,ENVWellGrouping,CompletionNumber,WellName,Country,StateProvince,County,Lease,LeaseName,ENVOperator,RawOperator,InitialOperator,ENVTicker,ENV_Peer_Group,ENVCompanyType,ENV_Stock_Exchange,ENVWellServiceProvider,ENVProdWellType,StateWellType,ENVWellType,ENVProducingMethod,ENVRegion,ENVBasin,ENVPlay,ENVSubPlay,ENVInterval,ENVIntervalSource,ENVWellStatus,ENVWellboreStatus,OnConfidential,OffConfidentialDate,Trajectory,ENVWellboreType,Formation,FirstProdDate,Latitude,Longitude,Latitude_BH,Longitude_BH,TVD_FT,MD_FT,District,Field,Survey,Block,Abstract,Platform,Section,Township,Range,Section_Township_Range,Unit_Name,WellNumber,SurfaceLatitudeLongitudeSource,PlugDate,PlugbackMeasuredDepth_FT,PlugbackTrueVerticalDepth_FT,AvgBreakdownPressure_PSI,AvgClusterSpacingPerStage_FT,AvgClusterSpacing_FT,AvgFracGradient_PSIPerFT,AvgISIP_PSI,AvgMillTime_Min,AvgPortSleeveOpeningPressure_PSI,AvgShotsPerCluster,AvgShotsPerFt,AvgTreatmentPressure_PSI,AvgTreatmentRate_BBLPerMin,"ClustersPer1,000Ft",ClustersPerStage,"ShotsPer1,000Ft",ShotsPerStage,TotalShots,AvgFluidPerCluster_BBL,AvgFluidPerShot_BBL,AvgFluidPerStage_BBL,FracRigOnsiteDate,FracRigReleaseDate,AvgProppantPerCluster_LBS,AvgProppantPerShot_LBS,AvgProppantPerStage_LBS,StimulatedStages,TotalClusters,Vintage,FirstProdQuarter,FirstProdMonth,ENVElevationKB_FT,ENVElevationKBSource,ENVElevationGL_FT,ENVElevationGLSource,ElevationKB_FT,ElevationGL_FT,CoordinateSource,PermitApprovedDate,PermitSubmittedDate,SpudDate,DrillingEndDate,RigReleaseDate,CompletionDate,FirstRigDay,ENVCompInsertedDate,StateFileNumber,ENVFracJobType,ENVFluidType,CompletionTime_DAYS,CompletionDesign,PermitToSpud_DAYS,SpudToRigRelease_DAYS,SpudToCompletion_DAYS,SpudToSales_DAYS,SoakTime_DAYS,NumberOfStrings,UpperPerf_FT,LowerPerf_FT,PerfInterval_FT,LateralLength_FT,FracStages,AverageStageSpacing_FT,ENVProppantBrand,ProppantLoading_LBSPerGAL,ENVProppantType,ProppantIntensity_LBSPerFT,Proppant_LBS,TotalWaterPumped_GAL,WaterIntensity_GALPerFT,TotalFluidPumped_BBL,FluidIntensity_BBLPerFT,AcidVolume_BBL,Bottom_Hole_Temp_DEGF,Biocide_LBS,Breaker_LBS,Buffer_LBS,ClayControl_LBS,CrossLinker_LBS,FrictionReducer_LBS,GellingAgent_LBS,IronControl_LBS,ScaleInhibitor_LBS,Surfactant_LBS,Energizer_LBS,Diverter_LBS,TestDate,ChokeSize_64IN,TestRate_BOEPerDAY,TestRate_BOEPerDAYPer1000FT,TestRate_MCFEPerDAY,OilTestRate_BBLPerDAY,OilTestRate_BBLPerDAYPer1000FT,GasTestRate_MCFPerDAY,GasTestRate_MCFPerDAYPer1000FT,WaterTestRate_BBLPerDAY,WaterTestRate_BBLPerDAYPer1000Ft,WaterDepth,TestWHLiquids_PCT,CasingPressure_PSI,FlowingTubingPressure_PSI,ShutInPressure_PSI,OilProdPriorTest_BBL,OilTestMethodName,OilGravity_API,GasGravity_SG,First3MonthProd_BOE,First3MonthProd_BOEPer1000FT,First3MonthGas_MCF,First3MonthGas_MCFPer1000FT,First3MonthProd_MCFE,First3MonthProd_MCFEPer1000FT,First3MonthOil_BBL,First3MonthOil_BBLPer1000FT,First3MonthWater_BBL,First6MonthProd_BOE,First6MonthProd_BOEPer1000FT,First6MonthGas_MCF,First6MonthGas_MCFPer1000FT,First6MonthProd_MCFE,First6MonthProd_MCFEPer1000FT,First6MonthOil_BBL,First6MonthOil_BBLPer1000FT,First6MonthWater_BBL,First9MonthProd_BOE,First9MonthProd_BOEPer1000FT,First9MonthGas_MCF,First9MonthGas_MCFPer1000FT,First9MonthProd_MCFE,First9MonthProd_MCFEPer1000FT,First9MonthOil_BBL,First9MonthOil_BBLPer1000FT,First9MonthWater_BBL,First12MonthProd_BOE,First12MonthProd_BOEPer1000FT,First12MonthGas_MCF,First12MonthGas_MCFPer1000FT,First12MonthProd_MCFE,First12MonthProd_MCFEPer1000FT,First12MonthOil_BBL,First12MonthOil_BBLPer1000FT,First12MonthWater_BBL,First36MonthProd_BOE,First36MonthProd_BOEPer1000FT,First36MonthGas_MCF,First36MonthGas_MCFPer1000FT,First36MonthProd_MCFE,First36MonthProd_MCFEPer1000FT,First36MonthOil_BBL,First36MonthOil_BBLPer1000FT,First36MonthWater_BBL,First36MonthWaterProductionBBLPer1000Ft,PeakProductionDate,MonthsToPeakProduction,PeakProd_BOE,PeakProd_BOEPer1000FT,PeakGas_MCF,PeakGas_MCFPer1000FT,PeakProd_MCFE,PeakProd_MCFEPer1000FT,PeakOil_BBL,PeakOil_BBLPer1000FT,PeakWater_BBL,CumProd_BOE,CumProd_BOEPer1000FT,CumGas_MCF,CumGas_MCFPer1000FT,CumProd_MCFE,CumProd_MCFEPer1000FT,CumOil_BBL,CumOil_BBLPer1000FT,CumWater_BBL,TotalProducingMonths,LastProducingMonth,LastMonthLiquidsProduction_BBL,LastMonthGasProduction_MCF,LastMonthWaterProduction_BBL,Last12MonthBOEProduction,Last12MonthGasProduction_MCF,Last12MonthOilProduction_BBL,Last12MonthWaterProduction_BBL,WHLiquids_PCT,GOR_ScfPerBbl,CumulativeSOR,Last3MonthISOR,InjectorWellClass,SpudDateSource,TestRate_MCFEPerDAYPer1000FT,FirstProdYear
42-127-33282,4212733282,42-127-33282-04,421273328204,42-127-33282-04-00,42127332820400,840420000574331,840421008332402,42-127-33282,N,,,89 RANCH 2HT,US,TX,DIMMIT,14725,89 RANCH,JB OIL & GAS WELL SERVICE,JB OIL & GAS WELL SERVICE,JB O&G WELL SERVICE,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,SIDETRACK,AUSTIN CHALK,2006-10-01,28.530611,-99.564316,28.532342,-99.564992,6825,7242,01,PEARSALL,I&GN RR CO,1,209,,66,,,,CODIGO NARANJA,2HT,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,*Pre-2010,*Pre-2010,501,ACTUAL,501,ACTUAL,517,501,ACTUAL,2005-06-07,2005-06-07,,,,,,,,,,,,,,,,,2,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,*Pre-2010
42-127-33282,4212733282,42-127-33282-00,421273328200,42-127-33282-00-00,42127332820000,840420000574331,840421003007602,42-127-33282,N,,1,89 RANCH 2HT,US,TX,DIMMIT,14725,89 RANCH,JB OIL & GAS WELL SERVICE,JB OIL & GAS WELL SERVICE,JB O&G WELL SERVICE,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,PRODUCING,,,VERTICAL,ORIGINAL,AUSTIN CHALK,2006-10-01,28.530611,-99.564316,28.530611,-99.564316,6300,6300,01,PEARSALL,I&GN RR CO,1,209,,66,,,,CODIGO NARANJA,2HT,REPORTED,,5400,5400,,,,,,,,,,,,,,,,,,,,,,,,60000,,,2006,*Pre-2010,*Pre-2010,501,ACTUAL,501,ACTUAL,517,501,,2005-06-07,2005-06-07,,2005-12-07,,2006-08-08,,2021-10-10,,,,,,,,,,,2,5350,5375,25,,1,,,,SAND ONLY,2400,60000,,,,,,,,,,,,,,,,,,,2011-01-28,40,11,,65,10,,5,,1,,,92,30,,,120,PUMPING,33.00,,373,,0,,2238,,373,,0,562,,0,,3372,,562,,0,632,,0,,3792,,632,,0,725,,0,,4350,,725,,0,1476,,0,,8856,,1476,,0,,2022-07-01,190,2223,,0,,13338,,2223,,1784,30775,,0,,184650,,30775,,9066,218,2024-11-01,31,0,4,790,0,790,130,100,0,,,,,,*Pre-2010
42-127-33282,4212733282,42-127-33282-03,421273328203,42-127-33282-03-00,42127332820300,840420000574331,840421006766777,42-127-33282,N,,2,89 RANCH 2HT,US,TX,DIMMIT,14725,89 RANCH,JB OIL & GAS WELL SERVICE,JB OIL & GAS WELL SERVICE,JB O&G WELL SERVICE,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,PRODUCING,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2006-10-01,28.530611,-99.564316,28.539333,-99.567515,6825,,01,PEARSALL,I&GN RR CO,1,209,,66,,,,CODIGO NARANJA,2HT,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,*Pre-2010,*Pre-2010,501,ACTUAL,501,ACTUAL,517,501,,2005-06-07,2005-06-07,,2012-08-29,,2015-09-02,,2025-01-23,,,,,,,,,,,2,6324,8922,2598,3093,,,,,,,,,,,,,,,,,,,,,,,,,,2016-02-01,,26,10,158,25,10,8,3,,,,95,,,,31,,35.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,*Pre-2010
42-127-33882,4212733882,42-127-33882-00,421273388200,42-127-33882-00-00,42127338820000,840420000574342,840421003739806,42-127-33882,W,,,BRYMER UNIT 3H,US,TX,DIMMIT,13368,BRYMER UNIT,KILLAM OIL,KILLAM OIL CO.  LTD.,KILLAM OIL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2011-03-01,28.584355,-99.570541,28.586894,-99.584281,6900,,01,PEARSALL,I&GN RR CO,1,203,,60,,,,BRYMER UNIT,3H,REPORTED,2014-06-23,6829,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,2011-Q1,2011 / 03,528,ACTUAL,528,ACTUAL,547,528,ACTUAL,2011-01-27,2011-01-21,2011-02-07,,2011-03-06,,,,,,,,,11,27,,37,,2,,,,3886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,2011
42-127-33882,4212733882,42-127-33882-01,421273388201,42-127-33882-01-00,42127338820100,840420000574342,840421006760132,42-127-33882,W,,1,BRYMER UNIT 3H,US,TX,DIMMIT,13368,BRYMER UNIT,KILLAM OIL,KILLAM OIL CO.  LTD.,KILLAM OIL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2011-03-01,28.584355,-99.570541,28.586904,-99.584283,6900,,01,PEARSALL,I&GN RR CO,1,203,,60,,,,BRYMER UNIT,3H,REPORTED,2014-06-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,2011-Q1,2011 / 03,528,ACTUAL,528,ACTUAL,547,528,ACTUAL,2011-01-27,2011-01-21,2011-02-07,2011-03-06,2011-03-06,2011-03-14,,2022-12-06,,,,,,11,27,35,37,23,2,,,,3662,,,,,,,,,,,,,,,,,,,,,,,,,,2011-04-06,48,154,42,921,123,34,183,50,95,26,,80,60,25,,1627,PUMPING,38.00,,1931,527,3829,1046,11586,3164,1293,353,0,2970,811,6071,1658,17818,4866,1958,535,0,4074,1113,8625,2355,24447,6676,2637,720,0,4991,1363,10139,2769,29947,8178,3301,902,0,,,,,,,,,,,2011-04-01,2,893,244,1783,487,5355,1462,595,163,0,7514,2052,14037,3833,45085,12312,5175,1413,0,29,2013-07-01,8,7,0,1609,2947,1118,0,69,2713,,,,Reported,252,2011
42-127-34637,4212734637,42-127-34637-00,421273463700,42-127-34637-00-00,42127346370000,840420000574856,840421001939594,42-127-34637,SE,,1,FERGUSON-MCKNIGHT 5262H,US,TX,DIMMIT,14905,FERGUSON-MCKNIGHT,MAGNOLIA OIL & GAS,MAGNOLIA OIL & GAS OPERATING LLC,NEWFIELD EXPL,MGY,MID CAP,PUBLIC,NYSE,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,INACTIVE PRODUCER,,,HORIZONTAL,SINGLE BORE,AUSTIN CHALK,2016-11-01,28.637800,-99.898479,28.633596,-99.892169,5554,7808,01,PEARSALL,"POWER, R",,640,,,,,,FERGUSON-MCKNIGHT,5262H,REPORTED,,7738,5551,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,2016-Q4,2016 / 11,575,ACTUAL,575,ACTUAL,600,575,ACTUAL,2012-03-23,2012-03-14,2012-03-27,2012-04-07,2012-04-07,2012-04-07,,2025-01-23,,,,,,4,11,11,1695,1669,2,4825,7738,2913,2014,,,,,,,,,,,,,,,,,,,,,,,,,,2016-01-09,,53,18,318,53,18,,,1,0,,100,,,,,PUMPING,,,216,74,0,0,1296,445,216,74,7,313,108,3,1,1880,646,313,107,9,428,147,3,1,2566,881,427,147,11,548,188,3,1,3289,1129,548,188,13,992,340,4,1,5949,2042,991,340,17,6,2016-11-01,1,167,57,2,1,1000,343,167,57,5,1169,401,4,1,7015,2408,1168,401,17,85,2023-11-01,37,0,0,50,0,50,0,100,3,,,,Reported,109,2016
42-127-36972,4212736972,42-127-36972-01,421273697201,42-127-36972-01-00,42127369720100,840420000577103,840421006765778,42-127-36972,E,,,BIG SONNY 1,US,TX,DIMMIT,18625,BIG SONNY,CML EXPLORATION,CML EXPLORATION  LLC,CML EXPL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2015-07-01,28.518763,-99.750304,28.515383,-99.733197,5957,11275,01,PEARSALL,"REYES, B",X,4,,,,,,BIG SONNY,1,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-Q3,2015 / 07,533,ACTUAL,511,ACTUAL,533,511,ACTUAL,2015-02-18,2015-02-17,2015-05-02,,2015-06-18,,2015-05-04,,,,,,,73,47,,75,,2,,,,5228,,,,,,,,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,2015
42-127-36972,4212736972,42-127-36972-03,421273697203,42-127-36972-03-00,42127369720300,840420000577103,840421006766450,42-127-36972,E,,,BIG SONNY 1,US,TX,DIMMIT,18625,BIG SONNY,CML EXPLORATION,CML EXPLORATION  LLC,CML EXPL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2015-07-01,28.518763,-99.750304,28.529868,-99.756483,5857,10179,01,PEARSALL,"REYES, B",X,4,,,,,,BIG SONNY,1,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-Q3,2015 / 07,533,ACTUAL,511,ACTUAL,533,511,ACTUAL,2015-02-18,2015-02-17,2015-05-02,,2015-06-18,,2015-05-04,,,,,,,73,47,,75,,2,,,,4197,,,,,,,,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,2015
42-127-36972,4212736972,42-127-36972-02,421273697202,42-127-36972-02-00,42127369720200,840420000577103,840421006766195,42-127-36972,E,,,BIG SONNY 1,US,TX,DIMMIT,18625,BIG SONNY,CML EXPLORATION,CML EXPLORATION  LLC,CML EXPL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2015-07-01,28.518763,-99.750304,28.514612,-99.729507,6306,12699,01,PEARSALL,"REYES, B",X,4,,,,,,BIG SONNY,1,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-Q3,2015 / 07,533,ACTUAL,511,ACTUAL,533,511,ACTUAL,2015-02-18,2015-02-17,2015-05-02,,2015-06-18,,2015-05-04,,,,,,,73,47,,75,,2,,,,6208,,,,,,,,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,2015
42-127-36972,4212736972,42-127-36972-00,421273697200,42-127-36972-00-00,42127369720000,840420000577103,840421002093194,42-127-36972,E,,,BIG SONNY 1,US,TX,DIMMIT,18625,BIG SONNY,CML EXPLORATION,CML EXPLORATION  LLC,CML EXPL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2015-07-01,28.518763,-99.750304,28.514565,-99.729515,5894,12490,01,PEARSALL,"REYES, B",X,4,,,,,,BIG SONNY,1,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-Q3,2015 / 07,533,ACTUAL,511,ACTUAL,533,511,ACTUAL,2015-02-18,2015-02-17,2015-05-02,,2015-06-18,,2015-05-04,,,,,,,73,47,,75,,2,,,,6443,,,,,,,,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,2015
42-127-36972,4212736972,42-127-36972-04,421273697204,42-127-36972-04-00,42127369720400,840420000577103,840421006766225,42-127-36972,E,,1,BIG SONNY 1,US,TX,DIMMIT,18625,BIG SONNY,CML EXPLORATION,CML EXPLORATION  LLC,CML EXPL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,GAS LIFT,GULF COAST,WESTERN GULF,EAGLE FORD,EAGLE FORD W VOLATILE OIL,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,PRODUCING,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2015-07-01,28.518763,-99.750304,28.529328,-99.756180,6175,10128,01,PEARSALL,"REYES, B",X,4,,,,,,BIG SONNY,1,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2015-Q3,2015 / 07,533,ACTUAL,511,ACTUAL,533,511,ACTUAL,2015-02-18,2015-02-17,2015-05-02,2015-06-18,2015-06-18,2015-06-27,2015-05-04,2025-01-23,,,,,,73,47,56,75,8,2,5601,10128,4527,3670,,,,,,,,,,,,,151.0,,,,,,,,,,,,,2015-07-05,,517,114,3102,517,114,,,,,,100,380,380,,1300,GAS LIFT,40.00,,7926,1751,9472,2092,47554,10505,6347,1402,0,11251,2485,18629,4115,67505,14912,8146,1799,0,14036,3101,23761,5249,84217,18603,10076,2226,0,16835,3719,32756,7236,101012,22313,11376,2513,0,31096,6869,44814,9899,186576,41214,23627,5219,0,0,2015-07-01,1,5680,1255,6591,1456,34077,7528,5116,1130,0,51437,11362,90634,20021,308620,68173,36331,8025,0,113,2024-11-01,145,535,0,2329,3324,1775,0,71,2495,,,,Reported,685,2015
42-127-32964,4212732964,42-127-32964-01,421273296401,42-127-32964-01-00,42127329640100,840420000580483,840421006775238,42-127-32964,,,,"BAGGETT, JOHN B. 6",US,TX,DIMMIT,12854,"BAGGETT, JOHN B.",ROYAL OIL & GAS,ROYAL OIL & GAS CORP.,ROYAL O&G,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,LATERAL,AUSTIN CHALK,1991-01-01,28.602583,-99.501748,28.611467,-99.502283,9406,9400,01,PEARSALL,I&GN RR CO,,248,,27,,,,JOHN B. BAGGETT,6,REPORTED,2011-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,601,ACTUAL,601,ACTUAL,605,601,,1990-11-27,1990-11-20,1990-12-05,,1991-01-18,,,,,,,,,8,44,,42,,2,,,,2996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-32964,4212732964,42-127-32964-00,421273296400,42-127-32964-00-00,42127329640000,840420000580483,840421002830878,42-127-32964,,,1,"BAGGETT, JOHN B. 6",US,TX,DIMMIT,12854,"BAGGETT, JOHN B.",ROYAL OIL & GAS,ROYAL OIL & GAS CORP.,ROYAL O&G,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),DRY HOLE,DRY HOLE,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,VERTICAL,ORIGINAL,AUSTIN CHALK,1991-01-01,28.602583,-99.501748,28.602774,-99.501742,9406,9408,01,PEARSALL,I&GN RR CO,,248,,27,,,,JOHN B. BAGGETT,6,REPORTED,2011-04-26,9400,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991,*Pre-2010,*Pre-2010,601,ACTUAL,601,ACTUAL,605,601,ACTUAL,1990-11-27,1990-11-20,1990-12-05,1991-01-18,1991-01-18,1991-02-18,,2025-01-23,,,,,,8,44,75,42,,2,6535,6689,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21077,,11665,,126459,,19132,,0,26633,,21069,,159798,,23121,,0,28256,,24560,,169539,,24163,,0,28919,,25651,,173512,,24644,,0,,,,,,,,,,,1991-03-01,3,9892,,6577,,59354,,8796,,0,28919,,25651,,173512,,24644,,0,12,1991-12-01,17,229,0,28919,25651,24644,0,85,1041,,,,Reported,,*Pre-2010
42-127-33606,4212733606,42-127-33606-00,421273360600,42-127-33606-00-00,42127336060000,840420000580484,840421003889502,42-127-33606,NW,,,FGP 1,US,TX,DIMMIT,15045,FGP,CML EXPLORATION,CML EXPLORATION  LLC,CML EXPL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2009-03-01,28.610815,-99.785887,28.616157,-99.788746,6319,,01,PEARSALL,"CUMMINGS, D P",461,37,,,,,,FGP,1,REPORTED,2013-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,*Pre-2010,*Pre-2010,571,ACTUAL,549,ACTUAL,573,549,,2008-11-21,2008-11-19,2008-12-20,,2009-01-05,,,,,,,,,29,16,,86,,2,,,,1903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-127-33606,4212733606,42-127-33606-01,421273360601,42-127-33606-01-00,42127336060100,840420000580484,840421006761760,42-127-33606,NW,,1,FGP 1,US,TX,DIMMIT,15045,FGP,CML EXPLORATION,CML EXPLORATION  LLC,CML EXPL,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,2009-03-01,28.610815,-99.785887,28.614871,-99.793620,6319,8882,01,PEARSALL,"CUMMINGS, D P",461,37,,,,,,FGP,1,REPORTED,2013-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,*Pre-2010,*Pre-2010,571,ACTUAL,549,ACTUAL,573,549,ACTUAL,2008-11-21,2008-11-19,2008-12-20,2009-01-05,2009-01-05,2009-03-03,,2025-01-23,,,,,,29,16,73,86,36,2,5560,7838,2278,2241,,,,,,,,,,,,,,,,,,,,,,,,,,2009-04-08,,12,5,72,12,5,,,90,40,,100,,10,,300,PUMPING,33.00,,1121,492,0,0,6726,2953,1121,492,20517,1507,662,0,0,9042,3969,1507,662,27142,1864,818,0,0,11184,4910,1864,818,32513,2121,931,0,0,12726,5586,2121,931,35909,,,,,,,,,,,2009-04-01,2,559,245,0,0,3354,1472,559,245,10963,3323,1459,0,0,19938,8752,3323,1459,44868,34,2011-12-01,243,0,1120,643,0,643,3309,100,0,,,,Reported,32,*Pre-2010
