Date,Time,Well Name,Beam Loading (%),Maximum Counterbalance (Kin-lb),Maximum Rod Loading % Goodman,Maximum Rod Stress (lb),Out of Balance (Kin-lb),Peak Polished Rod Load (lb),Rod Taper % Goodman
02/12/2021,01:34:10 PM,Pickens Weaver #1,,,,,,,
02/12/2021,01:58:31 PM,Pickens Weaver #1,41.27,915.8,70.12,25051.5,Yes. weights heavy,15064.0,70.1% 66.2% 7.9%
02/12/2021,02:58:01 PM,Pickens Weaver #1,,,,,,,
02/12/2021,03:02:41 PM,Pickens Weaver #1,40.75,915.8,64.31,24734.7,Yes. weights heavy,14873.5,64.3% 64.1% 7.2%
02/26/2021,10:17:05 AM,Pickens Weaver #1,42.68,915.8,73.57,25905.5,Yes. weights heavy,15577.5,73.6% 68.7% 8.9%
02/26/2021,10:29:25 AM,Pickens Weaver #1,,,,,,,
04/28/2021,10:39:39 AM,Pickens Weaver #1,41.64,915.8,70.98,25276.3,Yes. weights heavy,15199.2,71.0% 69.5% 9.7%
04/28/2021,10:56:30 AM,Pickens Weaver #1,,,,,,,
06/17/2021,01:37:17 PM,Pickens Weaver #1,42.63,470.8,70.33,25877.8,Yes. rod heavy,15560.8,70.3% 69.4% 10.7% 40.6%
06/17/2021,01:51:03 PM,Pickens Weaver #1,,,,,,,
06/23/2021,01:41:05 PM,Pickens Weaver #1,43.17,470.8,72.51,26202.4,Yes. rod heavy,15756.1,72.5% 70.4% 10.6% 40.9%
06/23/2021,01:56:08 PM,Pickens Weaver #1,,,,,,,
06/28/2021,12:03:11 PM,Pickens Weaver #1,41.67,470.8,66.09,25294.4,Yes. rod heavy,15210.0,66.1% 62.5% 10.2% 38.9%
06/28/2021,12:17:18 PM,Pickens Weaver #1,,,,,,,
07/14/2021,09:11:00 AM,Pickens Weaver #1,43.29,470.8,71.19,26277.9,Yes. rod heavy,15801.4,70.6% 71.2% 10.0% 39.0%
07/14/2021,09:31:14 AM,Pickens Weaver #1,,,,,,,
10/20/2021,08:48:15 AM,Pickens Weaver #1,43.60,470.8,72.33,26464.4,Yes. rod heavy,15913.6,71.1% 72.3% 11.1% 42.6%
10/20/2021,09:02:29 AM,Pickens Weaver #1,,,,,,,
11/15/2021,09:41:46 AM,Pickens Weaver #1,43.56,470.8,73.60,26441.9,Yes. rod heavy,15900.0,70.8% 73.6% 11.3% 43.7%
11/15/2021,09:55:45 AM,Pickens Weaver #1,,,,,,,
12/02/2021,08:27:53 AM,Pickens Weaver #1,43.85,470.8,75.21,26613.8,Yes. rod heavy,16003.4,72.4% 75.2% 12.4% 46.7%
12/02/2021,08:50:08 AM,Pickens Weaver #1,,,,,,,
12/15/2021,09:30:22 AM,Pickens Weaver #1,43.19,470.8,73.01,26217.2,Yes. rod heavy,15764.9,70.3% 73.0% 11.7% 44.5%
12/15/2021,09:45:44 AM,Pickens Weaver #1,,,,,,,
12/30/2021,03:00:56 PM,Pickens Weaver #1,42.57,470.8,70.61,25841.0,Yes. rod heavy,15538.7,67.3% 70.6% 10.7% 40.7%
12/30/2021,03:16:02 PM,Pickens Weaver #1,,,,,,,
01/26/2022,09:44:49 AM,Pickens Weaver #1,44.22,470.8,75.44,26841.5,Yes. rod heavy,16140.3,71.6% 75.4% 11.4% 43.7%
01/26/2022,10:02:31 AM,Pickens Weaver #1,,,,,,,
03/03/2022,01:42:11 PM,Pickens Weaver #1,42.83,470.8,67.38,25998.0,Yes. rod heavy,15633.1,67.2% 67.4% 10.3% 40.0%
03/03/2022,01:57:24 PM,Pickens Weaver #1,,,,,,,
03/29/2022,12:51:15 PM,Pickens Weaver #1,41.39,470.8,61.39,25123.8,Yes. rod heavy,15107.4,61.4% 59.9% 9.7% 38.0%
03/29/2022,01:07:03 PM,Pickens Weaver #1,,,,,,,
06/22/2022,02:41:20 PM,Pickens Weaver #1,43.56,470.8,70.90,26442.5,Yes. rod heavy,15900.4,67.8% 70.9% 10.6% 40.7%
06/22/2022,02:55:40 PM,Pickens Weaver #1,,,,,,,
07/15/2022,01:29:46 PM,Pickens Weaver #1,42.02,470.8,62.90,25507.6,Yes. rod heavy,15338.3,62.4% 62.9% 10.0% 38.9%
07/15/2022,01:43:47 PM,Pickens Weaver #1,,,,,,,
04/13/2023,11:17:46 AM,Pickens Weaver #1,44.34,470.8,72.33,26916.7,Yes. rod heavy,16185.6,66.8% 72.3% 10.6% 40.9%
04/13/2023,11:33:46 AM,Pickens Weaver #1,,,,,,,
02/02/2024,11:54:15 AM,Pickens Weaver #1,,,,,,,
04/04/2024,02:48:36 PM,Pickens Weaver #1,41.42,470.8,58.28,25143.2,Yes. rod heavy,15119.1,55.5% 58.3% 8.3% 32.6%
04/04/2024,02:52:03 PM,Pickens Weaver #1,,,,,,,
08/20/2024,11:52:03 AM,Pickens Weaver #1,42.68,470.8,64.81,25908.2,Yes. rod heavy,15579.1,62.0% 64.8% 9.3% 36.8%
08/20/2024,12:03:53 PM,Pickens Weaver #1,,,,,,,
01/08/2021,04:38:36 PM,Pickens#1,,,,,,,
01/12/2021,08:37:35 AM,Pickens#1,38.27,,39.20,23232.6,Yes. rod heavy,13970.2,39.2% 37.0% 5.3% 22.4% 15.3%
01/12/2021,08:53:20 AM,Pickens#1,,,,,,,
03/09/2021,11:25:01 AM,Pickens#1,,,,,,,
04/28/2021,09:51:42 AM,Pickens#1,,,,,,,
06/28/2021,11:18:32 AM,Pickens#1,,,,,,,
07/14/2021,10:24:52 AM,Pickens#1,,,,,,,
11/15/2021,08:46:41 AM,Pickens#1,,,,,,,
12/15/2021,08:56:06 AM,Pickens#1,,,,,,,
12/16/2021,02:45:48 PM,Pickens#1,,,,,,,
12/20/2021,01:53:02 PM,Pickens#1,39.60,,54.83,24039.3,Yes. rod heavy,14455.3,54.8% 52.6% 6.6% 25.7% 17.4%
12/20/2021,02:04:14 PM,Pickens#1,,,,,,,
12/30/2021,01:59:39 PM,Pickens#1,37.09,,42.60,22514.0,Yes. rod heavy,13538.1,41.8% 42.6% 5.4% 20.4% 12.8%
12/30/2021,02:14:17 PM,Pickens#1,,,,,,,
01/26/2022,08:53:44 AM,Pickens#1,,,,,,,
03/03/2022,03:20:42 PM,Pickens#1,,,,,,,
03/29/2022,11:57:55 AM,Pickens#1,36.63,,43.49,22235.0,Yes. rod heavy,13370.4,43.5% 37.3% 4.2% 15.2% 9.3%
03/29/2022,12:09:03 PM,Pickens#1,,,,,,,
04/13/2023,01:19:20 PM,Pickens#1,42.54,376.2,57.24,25823.4,Yes. rod heavy,15528.1,55.1% 57.2% 10.7% 46.4%
02/02/2024,12:27:24 PM,Pickens#1,,,,,,,
02/02/2024,12:31:21 PM,Pickens#1,,,,,,,
02/02/2024,12:34:57 PM,Pickens#1,44.24,376.2,75.16,27357.1,Yes. rod heavy,16148.5,65.6% 75.2% 13.7% 56.7%
04/04/2024,03:08:14 PM,Pickens#1,42.18,376.2,64.82,25603.4,Yes. rod heavy,15395.8,56.7% 64.8% 11.2% 45.7%
04/04/2024,03:15:01 PM,Pickens#1,,,,,,,
08/20/2024,12:28:15 PM,Pickens#1,44.35,376.2,71.07,26975.5,Yes. rod heavy,16188.4,66.7% 71.1% 11.9% 49.8%
08/20/2024,12:30:30 PM,Pickens#1,,,,,,,
10/08/2024,11:26:54 AM,Pickens#1,40.98,376.2,72.25,25154.2,Yes. rod heavy,14956.0,62.1% 72.2% 13.1% 52.3%
10/08/2024,11:29:25 AM,Pickens#1,,,,,,,
10/08/2024,11:31:37 AM,Pickens#1,41.62,376.2,70.51,26245.3,Yes. rod heavy,15192.0,60.0% 70.5% 11.7% 47.8%
12/04/2024,03:09:52 PM,
12/04/2024,03:09:52 PM,Pickens#1,,,,,,,
01/27/2021,08:43:39 AM,Pickwill#1,,,,,,,
02/26/2021,01:54:41 PM,Pickwill#1,,,,,,,
03/23/2021,11:00:09 AM,Pickwill#1,,,,,,,
04/23/2021,12:37:19 PM,Pickwill#1,,,,,,,
05/19/2021,01:48:15 PM,Pickwill#1,,,,,,,
06/22/2021,11:42:15 AM,Pickwill#1,,,,,,,
07/09/2021,10:02:21 AM,Pickwill#1,,,,,,,
07/14/2021,01:29:09 PM,Pickwill#1,52.43,,74.51,26593.2,Unknown,15991.0,74.5% 73.7% 11.1% 44.2%
07/14/2021,01:42:11 PM,Pickwill#1,,,,,,,
08/18/2021,01:52:30 PM,Pickwill#1,,,,,,,
10/21/2021,08:57:12 AM,Pickwill#1,,,,,,,
11/23/2021,11:26:57 AM,Pickwill#1,,,,,,,
12/15/2021,02:28:23 PM,Pickwill#1,51.41,,72.85,26075.9,Unknown,15680.0,72.2% 72.9% 10.8% 42.9%
12/15/2021,02:42:15 PM,Pickwill#1,,,,,,,
02/08/2022,12:17:39 PM,Pickwill#1,53.57,,79.88,27171.9,Unknown,16339.0,75.3% 79.9% 14.2% 52.2%
02/08/2022,12:33:57 PM,Pickwill#1,,,,,,,
02/10/2022,12:52:52 PM,Pickwill#1,52.58,,73.91,26984.1,Unknown,16036.5,64.2% 73.9% 11.8% 46.4%
02/10/2022,01:08:44 PM,Pickwill#1,,,,,,,
02/15/2022,02:21:30 PM,Pickwill#1,,,,,,,
03/22/2022,01:41:35 PM,Pickwill#1,51.38,600.4,70.17,26218.7,Yes. rod heavy,15670.2,64.3% 70.2% 11.3% 44.9%
03/22/2022,01:52:58 PM,Pickwill#1,,,,,,,
04/21/2022,11:06:58 AM,Pickwill#1,,,,,,,
07/28/2022,02:48:41 PM,Pickwill#1,,,,,,,
07/11/2023,01:45:50 PM,Pickwill#1,,,,,,,
08/20/2024,11:04:34 AM,Pickwill#1,49.28,600.4,56.48,24996.3,Yes. rod heavy,15030.8,55.9% 56.5% 8.3% 32.9%
08/20/2024,11:12:04 AM,Pickwill#1,,,,,,,
01/28/2021,11:04:21 AM,Preston#1,55.68,729.5,79.49,28243.6,Yes. weights heavy,16983.5,79.5% 79.0% 11.8% 45.1%
01/28/2021,11:15:38 AM,Preston#1,,,,,,,
02/26/2021,08:47:05 AM,Preston#1,55.11,729.5,76.30,27950.9,Yes. weights heavy,16807.5,76.3% 74.0% 11.1% 42.9%
02/26/2021,09:00:17 AM,Preston#1,,,,,,,
03/05/2021,08:43:51 AM,Preston#1,51.34,729.5,63.63,26039.7,Yes. weights heavy,15658.2,63.6% 60.9% 8.8% 32.5%
03/05/2021,08:55:03 AM,Preston#1,,,,,,,
04/28/2021,08:33:37 AM,Preston#1,51.10,729.5,62.59,25917.9,Yes. weights heavy,15585.0,62.6% 60.8% 9.0% 34.5%
04/28/2021,08:47:40 AM,Preston#1,,,,,,,
05/11/2021,03:13:47 PM,Preston#1,52.13,729.5,64.28,26442.0,Yes. weights heavy,15900.1,64.3% 63.4% 9.7% 38.7%
05/11/2021,03:29:01 PM,Preston#1,,,,,,,
06/23/2021,12:17:57 PM,Preston#1,53.34,729.5,67.95,27055.6,Yes. weights heavy,16269.1,67.9% 67.6% 10.5% 41.7%
06/23/2021,12:32:40 PM,Preston#1,,,,,,,
07/13/2021,08:48:09 AM,Preston#1,52.25,729.5,66.29,26501.4,Yes. weights heavy,15935.8,66.3% 65.6% 9.8% 38.6%
07/13/2021,09:06:03 AM,Preston#1,,,,,,,
08/02/2021,01:56:30 PM,Preston#1,52.21,729.5,66.17,26482.3,Yes. weights heavy,15924.4,66.2% 65.9% 9.8% 38.9%
08/02/2021,02:15:37 PM,Preston#1,,,,,,,
11/15/2021,10:51:40 AM,Preston#1,49.88,729.5,62.74,25302.5,Yes. weights heavy,15214.9,62.7% 62.0% 11.0% 42.4%
11/15/2021,11:05:18 AM,Preston#1,,,,,,,
12/02/2021,09:33:42 AM,Preston#1,51.05,729.5,66.57,25894.2,Yes. weights heavy,15570.7,66.6% 62.2% 9.6% 37.2%
12/02/2021,09:50:08 AM,Preston#1,,,,,,,
04/18/2022,02:03:21 PM,Preston#1,51.80,729.5,67.45,26275.4,Yes. weights heavy,15799.9,67.2% 67.4% 10.8% 40.7%
04/18/2022,02:18:19 PM,Preston#1,,,,,,,
05/16/2022,12:36:51 PM,Preston#1,51.42,729.5,63.72,26080.6,Yes. weights heavy,15682.8,63.3% 63.7% 10.6% 41.6%
05/16/2022,12:50:31 PM,Preston#1,,,,,,,
07/17/2023,10:44:26 AM,Preston#1,50.37,729.5,64.28,25548.4,Yes. weights heavy,15362.8,64.3% 63.0% 9.6% 38.4%
07/17/2023,11:11:37 AM,Preston#1,,,,,,,
10/10/2023,10:13:43 AM,RAB #1 Gas Lift,,,,,,,
10/10/2023,10:14:32 AM,RAB #1 Gas Lift,,,,,,,
10/10/2023,10:15:48 AM,RAB #1 Gas Lift,,,,,,,
10/12/2023,11:25:32 AM,RAB #1 Gas Lift,,,,,,,
04/02/2024,09:46:03 AM,RAB #1 Gas Lift,,,,,,,
04/22/2024,04:18:37 PM,RAB #1,67.15,1045.6,113.45,34061.1,Yes. rod heavy,20481.7,113.5% 102.0% 16.8% 66.1%
04/22/2024,04:20:36 PM,RAB #1,,,,,,,
04/22/2024,04:20:36 PM,
04/22/2024,04:20:36 PM,
04/26/2024,02:34:26 PM,RAB #1,68.58,1045.6,117.74,34787.4,Yes. rod heavy,20918.4,117.7% 107.3% 19.1% 74.2%
04/26/2024,02:36:00 PM,RAB #1,,,,,,,
04/26/2024,02:36:42 PM,RAB #1,68.35,1045.6,117.07,34666.2,Yes. rod heavy,20845.5,117.1% 106.7% 17.8% 70.4%
04/29/2024,04:28:10 PM,RAB #1,68.82,1045.6,119.58,34907.0,Yes. rod heavy,20990.3,119.6% 110.2% 18.5% 71.6%
04/29/2024,04:29:36 PM,RAB #1,,,,,,,
04/29/2024,04:31:49 PM,RAB #1,68.26,1045.6,117.80,34622.5,Yes. rod heavy,20819.2,117.8% 110.1% 17.9% 70.0%
04/29/2024,04:35:46 PM,RAB #1,69.03,1045.6,119.88,35011.0,Yes. rod heavy,21052.8,119.9% 111.0% 20.0% 76.6%
04/29/2024,04:40:47 PM,RAB #1,68.86,1045.6,117.71,34925.8,Yes. rod heavy,21001.6,117.7% 114.8% 19.2% 74.6%
04/29/2024,04:43:07 PM,RAB #1,67.27,1045.6,111.65,34118.4,Yes. rod heavy,20516.1,111.6% 105.8% 17.5% 68.4%
04/29/2024,04:44:16 PM,RAB #1,67.82,1045.6,113.21,34401.1,Yes. rod heavy,20686.1,113.2% 108.9% 18.1% 71.4%
05/22/2024,02:18:08 PM,RAB #1,57.43,1045.6,94.58,29127.2,Yes. rod heavy,17514.8,89.6% 94.6% 15.1%
05/22/2024,02:20:32 PM,RAB #1,,,,,,,
06/13/2024,01:48:30 PM,RAB #1,57.35,1045.6,91.56,29087.6,Yes. rod heavy,17491.0,91.6% 86.6% 12.9%
06/13/2024,01:50:25 PM,RAB #1,,,,,,,
06/13/2024,01:51:13 PM,RAB #1,56.29,1045.6,88.34,28549.1,Yes. rod heavy,17167.2,88.3% 85.3% 12.6%
08/22/2024,04:34:44 PM,RAB #1,55.30,1045.6,87.10,28049.3,Yes. rod heavy,16866.6,87.1% 79.9% 11.4%
08/22/2024,04:36:55 PM,RAB #1,,,,,,,
10/08/2024,12:05:58 PM,RAB #1,57.87,1045.6,94.07,29351.2,Yes. rod heavy,17649.5,94.1% 92.6% 13.5%
10/08/2024,12:07:41 PM,RAB #1,,,,,,,
10/10/2023,10:43:12 AM,RAB #2,,,,,,,
10/10/2023,10:44:01 AM,RAB #2,,,,,,,
05/22/2024,12:03:07 PM,RAB #2,49.34,1360.7,64.69,25023.7,Yes. weights heavy,15047.3,64.7% 58.2% 7.5%
05/22/2024,12:05:27 PM,
05/22/2024,12:05:27 PM,RAB #2,,,,,,,
05/22/2024,12:25:41 PM,RAB #2,49.75,1360.7,67.46,25232.6,Yes. weights heavy,15172.9,67.5% 62.8% 7.3%
05/22/2024,12:26:44 PM,RAB #2,52.58,1360.7,78.76,26667.4,Yes. weights heavy,16035.7,78.8% 70.2% 7.3%
06/12/2024,02:31:59 PM,RAB #2,52.23,1360.7,81.84,26490.0,Yes. weights heavy,15929.0,81.8% 70.3% 8.1%
06/12/2024,02:32:49 PM,RAB #2,,,,,,,
06/12/2024,02:36:43 PM,RAB #2,52.45,1360.7,81.00,26601.2,Yes. weights heavy,15995.9,81.0% 74.0% 8.2%
07/10/2024,12:40:53 PM,RAB #2,51.76,1360.7,80.55,26251.6,Yes. weights heavy,15785.7,80.6% 69.2% 8.8%
07/10/2024,12:52:44 PM,RAB #2,,,,,,,
07/25/2024,08:36:10 AM,RAB #2,52.50,1360.7,74.03,26628.3,Yes. weights heavy,16012.2,74.0% 73.8% 10.2%
07/25/2024,08:37:49 AM,RAB #2,,,,,,,
07/25/2024,08:45:21 AM,RAB #2,52.27,1360.7,81.37,26513.7,Yes. weights heavy,15943.2,81.4% 80.2% 9.9%
08/18/2024,12:57:27 PM,RAB #2,,,,,,,
08/18/2024,12:57:40 PM,RAB #2,49.96,1360.7,73.13,25338.7,Yes. weights heavy,15236.7,73.1% 68.4% 8.0%
08/18/2024,01:03:17 PM,RAB #2,,,,,,,
08/18/2024,01:15:09 PM,RAB #2,,,,,,,
08/18/2024,01:15:45 PM,RAB #2,52.17,1360.7,80.99,26461.9,Yes. weights heavy,15912.1,81.0% 76.9% 9.8%
08/18/2024,01:41:33 PM,RAB #2,52.78,1360.7,80.65,26769.2,Yes. weights heavy,16096.9,80.6% 71.7% 8.7%
08/18/2024,01:43:53 PM,RAB #2,50.95,1360.7,68.32,25840.7,Yes. weights heavy,15538.5,67.8% 68.3% 9.1%
08/18/2024,01:51:26 PM,RAB #2,53.27,1360.7,80.46,27020.2,Yes. weights heavy,16247.8,80.5% 74.1% 9.1%
08/22/2024,08:27:23 AM,RAB #2,57.44,1360.7,94.73,29136.6,Yes. weights heavy,17520.4,94.7% 91.3% 11.0%
08/22/2024,08:29:21 AM,RAB #2,,,,,,,
04/06/2023,12:28:33 PM,RAB #3,,,,,,,
10/12/2023,10:43:43 AM,RAB #3,,,,,,,
01/22/2024,02:04:41 PM,RAB #3,,,,,,,
01/22/2024,02:29:54 PM,RAB #3,58.60,725.9,85.44,29721.1,Yes. weights heavy,17871.9,82.4% 85.4% 11.6% 45.7%
01/25/2024,11:47:39 AM,RAB #3,60.05,725.9,91.34,30457.5,Yes. weights heavy,18314.7,91.3% 90.1% 11.1% 44.3%
01/25/2024,11:51:31 AM,RAB #3,,,,,,,
03/05/2024,04:00:23 PM,RAB #3,62.54,725.9,102.38,31856.6,Yes. weights heavy,19074.1,99.2% 102.4% 13.3% 51.9%
03/05/2024,04:03:31 PM,RAB #3,,,,,,,
03/26/2024,11:22:09 AM,RAB #3,66.66,725.9,118.74,34403.7,Yes. rod heavy,20329.9,113.6% 118.7% 15.6% 58.8%
03/26/2024,11:26:01 AM,RAB #3,,,,,,,
03/26/2024,11:29:05 AM,RAB #3,,,,,,,
03/28/2024,12:59:43 PM,RAB #3,65.73,725.9,118.28,34412.5,Yes. rod heavy,20049.0,110.8% 118.3% 15.6% 58.4%
03/28/2024,01:01:25 PM,RAB #3,,,,,,,
05/22/2024,12:39:09 PM,RAB #3,65.78,725.9,117.33,34269.8,Yes. weights heavy,20062.1,110.6% 117.3% 15.6% 59.7%
05/22/2024,12:43:21 PM,RAB #3,,,,,,,
06/12/2024,02:23:54 PM,RAB #3,62.24,725.9,102.19,31669.4,Yes. weights heavy,18984.5,99.5% 102.2% 14.2% 57.3%
06/12/2024,02:25:37 PM,RAB #3,,,,,,,
07/26/2024,10:50:16 AM,RAB #3,62.06,725.9,102.94,31746.6,Yes. weights heavy,18928.7,99.4% 102.9% 14.0% 55.6%
07/26/2024,10:51:46 AM,RAB #3,,,,,,,
07/26/2024,10:53:49 AM,RAB #3,63.29,725.9,107.66,32617.2,Yes. weights heavy,19303.3,102.7% 107.7% 14.1% 55.7%
08/18/2024,01:29:00 PM,RAB #3,60.29,725.9,94.73,30580.7,Yes. weights heavy,18388.8,93.4% 94.7% 12.8% 51.5%
08/18/2024,01:30:21 PM,RAB #3,,,,,,,
08/18/2024,01:36:52 PM,RAB #3,61.19,725.9,102.50,31581.4,Yes. weights heavy,18663.9,96.9% 102.5% 13.9% 52.1%
03/16/2021,11:14:45 AM,Richard#1,52.18,725.9,74.02,26467.7,Yes. rod heavy,15915.6,74.0% 69.8% 8.4% 31.8%
03/16/2021,11:35:32 AM,Richard#1,,,,,,,
04/22/2021,11:38:09 AM,Richard#1,51.84,725.9,77.00,26294.6,Yes. weights heavy,15811.5,77.0% 76.2% 11.1% 38.1%
04/22/2021,11:50:46 AM,Richard#1,,,,,,,
06/16/2021,12:22:19 PM,Richard#1,51.95,725.9,73.46,26351.3,Yes. rod heavy,15845.6,73.5% 69.7% 9.0% 33.7%
06/16/2021,12:34:58 PM,Richard#1,,,,,,,
08/31/2021,02:51:30 PM,Richard#1,49.87,725.9,60.03,25293.8,Yes. rod heavy,15209.7,55.5% 60.0% 9.2% 39.0%
08/31/2021,03:10:31 PM,Richard#1,,,,,,,
10/25/2021,03:03:10 PM,Richard#1,49.79,725.9,71.37,25256.6,Yes. weights heavy,15187.3,71.4% 71.3% 10.6% 39.3%
10/25/2021,03:18:00 PM,Richard#1,,,,,,,
12/01/2021,12:23:11 PM,Richard#1,,,,,,,
01/27/2022,02:50:53 PM,Richard#1,50.96,725.9,75.05,25846.8,Yes. weights heavy,15542.2,72.6% 75.0% 10.7% 37.1%
01/27/2022,03:02:51 PM,Richard#1,,,,,,,
02/07/2022,02:40:27 PM,Richard#1,48.44,725.9,59.00,24568.5,Yes. rod heavy,14773.5,56.1% 59.0% 8.9% 35.2%
02/07/2022,02:57:12 PM,Richard#1,,,,,,,
02/21/2022,03:40:45 PM,Richard#1,48.14,797.6,61.24,24415.5,Yes. weights heavy,14681.6,58.6% 61.2% 8.6% 33.7%
02/21/2022,03:56:23 PM,Richard#1,,,,,,,
02/22/2022,10:58:42 AM,Richard#1,47.55,797.6,58.01,24171.0,Yes. weights heavy,14503.1,55.3% 58.0% 9.6% 38.6%
02/22/2022,11:21:13 AM,Richard#1,48.69,797.6,63.33,24901.5,Yes. weights heavy,14850.0,59.7% 63.3% 9.1% 36.2%
02/24/2022,03:29:10 PM,Richard#1,50.68,797.6,70.47,25835.0,Yes. weights heavy,15456.0,66.4% 70.5% 9.9% 38.3%
02/24/2022,03:43:36 PM,Richard#1,,,,,,,
03/04/2022,01:42:08 PM,Richard#1,49.93,797.6,63.06,25325.7,Yes. weights heavy,15228.9,62.8% 63.1% 9.5% 36.6%
03/04/2022,01:57:45 PM,Richard#1,,,,,,,
03/17/2022,01:38:54 PM,Richard#1,48.67,797.6,62.48,24685.6,Yes. rod heavy,14844.0,57.7% 62.5% 9.1% 34.3%
03/17/2022,01:53:18 PM,Richard#1,,,,,,,
04/04/2022,01:56:54 PM,Richard#1,45.17,797.6,53.42,22910.1,Yes. weights heavy,13776.3,50.4% 53.4% 8.5% 31.6%
04/04/2022,02:10:15 PM,Richard#1,,,,,,,
07/13/2022,03:00:59 PM,Richard#1,47.44,797.6,60.20,24060.3,Yes. weights heavy,14468.0,59.3% 60.2% 10.0% 37.1%
07/13/2022,03:14:10 PM,Richard#1,,,,,,,
07/25/2022,01:39:09 PM,Richard#1,49.61,797.6,68.35,25434.1,Yes. weights heavy,15131.4,62.6% 68.3% 10.7% 38.9%
07/25/2022,01:56:57 PM,Richard#1,,,,,,,
09/20/2022,03:14:01 PM,Richard#1,47.21,797.6,58.14,23943.6,Yes. weights heavy,14397.8,55.6% 58.1% 8.9% 32.5%
09/20/2022,03:21:30 PM,Richard#1,,,,,,,
10/31/2022,01:18:34 PM,Richard#1,,,,,,,
10/31/2022,01:24:06 PM,Richard#1,47.24,797.6,53.87,23958.7,Yes. weights heavy,14406.8,50.3% 53.9% 9.3% 37.8%
01/05/2023,02:12:45 PM,Richard#1,,,,,,,
01/30/2023,10:17:22 AM,Richard#1,,,,,,,
03/01/2023,02:57:45 PM,Richard#1,46.95,687.6,55.01,23813.7,Yes. rod heavy,14319.7,51.7% 55.0% 8.0% 32.5%
03/01/2023,03:18:27 PM,Richard#1,,,,,,,
03/01/2023,03:18:27 PM,
08/03/2023,12:09:36 PM,Richard#1,46.90,687.6,60.85,24166.5,Yes. rod heavy,14305.7,53.9% 60.8% 10.5% 39.7%
08/03/2023,12:20:49 PM,Richard#1,,,,,,,
01/26/2024,12:25:08 PM,Richard#1,46.23,687.6,62.12,23681.3,Yes. rod heavy,14100.6,56.0% 62.1% 10.7% 39.9%
01/26/2024,12:30:16 PM,Richard#1,,,,,,,
10/08/2024,01:19:56 PM,Richard#1,49.00,687.6,71.76,25503.5,Yes. rod heavy,14944.4,65.6% 71.8% 11.2% 44.6%
10/08/2024,01:22:42 PM,Richard#1,,,,,,,
01/21/2021,09:58:09 AM,Richardson#1,59.36,613.1,60.34,25271.7,Yes. weights heavy,15196.4,57.1% 60.3% 8.9% 35.0%
01/21/2021,10:25:20 AM,Richardson#1,,,,,,,
02/02/2021,09:52:53 AM,Richardson#1,62.64,613.1,72.72,26744.3,Yes. weights heavy,16036.5,65.1% 72.7% 11.0% 44.0%
02/02/2021,10:09:30 AM,Richardson#1,,,,,,,
03/22/2021,01:52:53 PM,Richardson#1,57.23,613.1,55.68,24364.8,Yes. weights heavy,14651.0,51.8% 55.7% 8.2% 32.0%
03/22/2021,02:09:03 PM,Richardson#1,,,,,,,
03/30/2021,12:10:17 PM,Richardson#1,55.24,613.1,52.68,23518.7,Yes. weights heavy,14142.3,49.3% 52.7% 7.9% 30.9%
03/30/2021,12:26:21 PM,Richardson#1,,,,,,,
04/07/2021,08:30:38 AM,Richardson#1,58.73,613.1,60.62,25001.4,Yes. weights heavy,15033.9,56.0% 60.6% 8.9% 35.0%
04/07/2021,08:51:20 AM,Richardson#1,,,,,,,
06/01/2021,11:44:35 AM,Richardson#1,,,,,,,
06/09/2021,12:12:14 PM,Richardson#1,58.23,613.1,55.71,24788.4,Yes. weights heavy,14905.8,53.8% 55.7% 8.0% 32.6%
06/09/2021,12:48:42 PM,Richardson#1,,,,,,,
06/14/2021,08:52:32 AM,Richardson#1,57.22,613.1,49.13,24362.3,Yes. weights heavy,14649.6,49.1% 47.7% 6.9% 27.8%
06/14/2021,09:06:49 AM,Richardson#1,,,,,,,
06/21/2021,10:09:29 AM,Richardson#1,,,,,,,
08/26/2021,09:53:41 AM,Richardson#1,48.57,613.1,28.75,20679.1,Yes. weights heavy,12434.8,28.8% 23.6% 3.2% 13.0%
08/26/2021,10:12:14 AM,Richardson#1,,,,,,,
09/16/2021,12:16:22 PM,Richardson#1,48.77,613.1,31.44,20764.8,Yes. weights heavy,12486.3,31.4% 25.4% 3.2% 12.5%
09/16/2021,12:31:38 PM,Richardson#1,,,,,,,
10/13/2021,12:30:17 PM,Richardson#1,59.05,613.1,61.45,25138.1,Yes. weights heavy,15116.1,61.5% 61.1% 8.6% 33.5%
10/13/2021,12:43:07 PM,Richardson#1,,,,,,,
10/22/2021,12:18:22 PM,Richardson#1,62.82,613.1,69.35,26743.3,Yes. weights heavy,16081.3,68.9% 69.3% 9.8% 38.8%
10/22/2021,12:32:29 PM,Richardson#1,,,,,,,
11/09/2021,10:40:22 AM,Richardson#1,58.55,613.1,60.39,24928.5,Yes. weights heavy,14990.0,60.4% 60.3% 8.4% 32.6%
11/09/2021,10:56:41 AM,Richardson#1,,,,,,,
11/11/2021,12:04:25 PM,Richardson#1,59.13,613.1,61.83,25172.0,Yes. weights heavy,15136.4,61.8% 61.5% 9.0% 34.7%
11/11/2021,12:16:44 PM,Richardson#1,,,,,,,
12/03/2021,11:55:37 AM,Richardson#1,61.76,613.1,67.08,26291.3,Yes. weights heavy,15809.5,65.7% 67.1% 11.1% 43.5%
12/03/2021,12:07:30 PM,Richardson#1,,,,,,,
